type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_proxy,wear_torque_interaction,wear_speed_ratio,actual_failure,predicted_failure,failure_probability
M,302.5,312.0,1447,45.7,210,9.5,66127.90000000001,9597.0,0.14512785072563925,0,0,0.185
M,300.6,310.7,1654,32.0,180,10.099999999999966,52928.0,5760.0,0.10882708585247884,0,0,0.0061
L,300.5,309.7,1887,24.3,28,9.199999999999989,45854.1,680.4,0.01483836777954425,0,0,0.0049
L,298.8,308.4,1737,27.7,130,9.599999999999966,48114.9,3601.0,0.07484168105929764,0,0,0.0012
M,297.2,308.0,1765,31.1,191,10.800000000000011,54891.5,5940.1,0.10821529745042494,0,0,0.0127
L,298.0,307.5,1618,35.2,31,9.5,56953.600000000006,1091.2,0.019159456118665017,0,0,0.0004
M,297.2,308.4,1378,41.9,97,11.199999999999989,57738.2,4064.2999999999997,0.07039187227866474,0,0,0.0004
M,297.6,308.4,1398,41.9,215,10.799999999999955,58576.2,9008.5,0.15379113018597998,0,0,0.1823
M,301.8,310.7,1309,43.3,68,8.899999999999977,56679.7,2944.3999999999996,0.05194805194805195,0,0,0.0781
M,303.5,311.6,1573,34.0,134,8.100000000000023,53482.0,4556.0,0.08518753973299428,0,0,0.0079
H,299.3,309.0,1508,35.0,70,9.699999999999989,52780.0,2450.0,0.046419098143236075,0,0,0.0009
L,301.1,312.3,1595,31.9,134,11.199999999999989,50880.5,4274.599999999999,0.08401253918495298,0,0,0.0011
M,299.3,309.0,1420,41.6,155,9.699999999999989,59072.0,6448.0,0.10915492957746478,0,0,0.0027
L,302.0,311.2,1420,45.8,192,9.199999999999989,65035.99999999999,8793.599999999999,0.1352112676056338,0,0,0.0231
L,297.6,309.5,1617,36.2,42,11.899999999999977,58535.4,1520.4,0.025974025974025976,0,0,0.0046
M,303.9,313.0,1475,41.0,11,9.100000000000023,60475.0,451.0,0.007457627118644068,0,0,0.001
L,300.1,309.2,1421,42.5,61,9.099999999999966,60392.5,2592.5,0.04292751583391977,0,0,0.0054
H,299.4,309.3,1534,37.5,39,9.900000000000034,57525.0,1462.5,0.025423728813559324,0,0,0.0056
L,300.9,310.7,1427,44.1,141,9.800000000000011,62930.700000000004,6218.1,0.09880868955851436,0,0,0.0026
L,302.2,310.6,1462,43.6,0,8.400000000000034,63743.200000000004,0.0,0.0,0,0,0.0215
L,299.3,310.6,1443,45.7,97,11.300000000000011,65945.1,4432.900000000001,0.06722106722106722,0,0,0.0072
M,299.1,308.9,1397,52.4,112,9.799999999999955,73202.8,5868.8,0.08017179670722978,0,0,0.0092
M,299.6,309.2,1651,30.8,92,9.599999999999966,50850.8,2833.6,0.05572380375529982,0,0,0.0017
L,300.1,309.6,1760,25.4,55,9.5,44704.0,1397.0,0.03125,0,0,0.0017
M,302.4,311.2,1330,58.6,201,8.800000000000011,77938.0,11778.6,0.1511278195488722,0,0,0.3741
M,300.2,311.4,1570,35.3,138,11.199999999999989,55420.99999999999,4871.4,0.08789808917197452,0,0,0.0017
L,299.1,310.3,1459,46.7,84,11.199999999999989,68135.3,3922.8,0.05757368060315284,0,0,0.0056
L,299.4,310.7,1426,45.7,213,11.300000000000011,65168.200000000004,9734.1,0.14936886395511922,0,0,0.3323
M,299.9,310.4,1820,26.6,175,10.5,48412.0,4655.0,0.09615384615384616,0,0,0.0397
M,300.4,312.0,1596,30.4,191,11.600000000000023,48518.399999999994,5806.4,0.11967418546365914,0,0,0.0357
L,296.7,308.1,1450,40.9,195,11.400000000000034,59305.0,7975.5,0.13448275862068965,0,0,0.0175
H,300.6,312.1,1354,46.9,138,11.5,63502.6,6472.2,0.1019202363367799,0,0,0.0082
H,299.9,309.6,1462,51.0,119,9.700000000000045,74562.0,6069.0,0.08139534883720931,0,0,0.0041
M,297.9,309.1,1338,49.6,56,11.200000000000045,66364.8,2777.6,0.04185351270553064,0,0,0.0016
L,297.7,308.1,1734,30.7,177,10.400000000000034,53233.799999999996,5433.9,0.10207612456747404,0,0,0.0029
L,297.8,309.9,1351,49.0,181,12.099999999999966,66199.0,8869.0,0.13397483345669875,0,0,0.0075
L,298.3,309.6,1420,44.1,197,11.300000000000011,62622.0,8687.7,0.1387323943661972,0,0,0.0105
M,296.3,307.3,1368,49.5,10,11.0,67716.0,495.0,0.007309941520467836,0,0,0.0009
L,300.1,309.5,1450,40.1,100,9.399999999999977,58145.0,4010.0,0.06896551724137931,0,0,0.0013
M,298.0,307.5,1427,45.1,95,9.5,64357.700000000004,4284.5,0.06657323055360898,0,0,0.0084
L,299.9,309.2,1560,38.9,180,9.300000000000011,60684.0,7002.0,0.11538461538461539,0,0,0.0075
L,298.3,309.1,1904,20.3,140,10.800000000000011,38651.200000000004,2842.0,0.07352941176470588,0,0,0.0007
L,300.0,310.5,1412,52.4,142,10.5,73988.8,7440.8,0.10056657223796034,0,0,0.0036
M,302.4,310.3,1378,54.3,165,7.900000000000034,74825.4,8959.5,0.11973875181422351,1,1,0.7863
L,297.8,307.8,1396,42.5,23,10.0,59330.0,977.5,0.0164756446991404,0,0,0.0077
L,301.5,309.8,1549,38.5,81,8.300000000000011,59636.5,3118.5,0.052291801162040026,0,0,0.0053
L,300.5,310.5,2633,12.2,17,10.0,32122.6,207.39999999999998,0.006456513482719331,1,1,0.968
L,302.3,312.0,1398,43.3,171,9.699999999999989,60533.399999999994,7404.299999999999,0.1223175965665236,0,0,0.0052
M,299.7,310.2,1440,42.8,30,10.5,61631.99999999999,1284.0,0.020833333333333332,0,0,0.0042
L,297.3,308.2,1396,52.7,212,10.899999999999977,73569.2,11172.400000000001,0.1518624641833811,1,1,0.8415
L,300.5,309.6,1390,48.4,194,9.100000000000023,67276.0,9389.6,0.13956834532374102,0,0,0.0142
L,297.3,308.2,1896,24.4,47,10.899999999999977,46262.399999999994,1146.8,0.024789029535864978,0,0,0.001
L,302.8,310.6,1470,41.1,205,7.800000000000011,60417.0,8425.5,0.13945578231292516,0,0,0.2654
M,301.2,310.7,1527,41.1,53,9.5,62759.700000000004,2178.3,0.03470857891290111,0,0,0.0018
M,298.9,309.8,1836,22.8,18,10.900000000000034,41860.8,410.40000000000003,0.00980392156862745,0,0,0.0054
M,302.6,310.5,1542,39.9,184,7.899999999999977,61525.799999999996,7341.599999999999,0.11932555123216602,0,0,0.0125
M,300.2,311.8,1748,28.5,184,11.600000000000023,49818.0,5244.0,0.10526315789473684,0,0,0.0288
M,298.3,308.3,1379,48.0,181,10.0,66192.0,8688.0,0.1312545322697607,0,0,0.0045
L,301.1,310.8,1521,41.0,99,9.699999999999989,62361.0,4059.0,0.0650887573964497,0,0,0.0008
L,296.6,307.6,1671,28.8,108,11.0,48124.8,3110.4,0.06463195691202872,0,0,0.0003
L,303.0,311.0,1359,44.2,115,8.0,60067.8,5083.0,0.08462104488594555,1,1,0.726
H,296.4,307.5,1403,52.8,94,11.100000000000023,74078.4,4963.2,0.06699928724162509,0,0,0.022
L,300.0,310.5,1606,33.5,135,10.5,53801.0,4522.5,0.08405977584059776,0,0,0.0008
L,298.8,310.6,1803,25.4,209,11.800000000000011,45796.2,5308.599999999999,0.11591791458679977,0,0,0.1376
M,298.4,307.8,1617,31.6,173,9.400000000000034,51097.200000000004,5466.8,0.10698824984539271,0,0,0.0051
M,300.3,311.3,1506,40.7,98,11.0,61294.200000000004,3988.6000000000004,0.0650730411686587,0,0,0.0011
M,298.3,309.3,1376,57.0,198,11.0,78432.0,11286.0,0.1438953488372093,0,0,0.118
H,298.9,309.2,1379,50.7,106,10.300000000000011,69915.3,5374.200000000001,0.07686729514140682,0,0,0.0055
M,302.4,310.1,1379,48.9,107,7.7000000000000455,67433.09999999999,5232.3,0.0775924583031182,1,1,0.8367
L,301.1,309.6,1501,36.1,156,8.5,54186.1,5631.6,0.1039307128580946,0,0,0.0051
L,301.7,310.7,1532,39.8,92,9.0,60973.6,3661.6,0.06005221932114883,0,0,0.0008
M,299.6,310.6,1633,34.2,151,11.0,55848.600000000006,5164.200000000001,0.09246785058175137,0,0,0.0017
L,300.3,311.7,1989,22.3,121,11.399999999999977,44354.700000000004,2698.3,0.06083459024635495,0,0,0.0038
M,297.7,309.0,1636,29.7,32,11.300000000000011,48589.2,950.4,0.019559902200488997,0,0,0.003
L,303.9,312.7,1789,24.4,163,8.800000000000011,43651.6,3977.2,0.09111235326998324,0,0,0.0069
L,302.4,310.2,1400,53.7,175,7.800000000000011,75180.0,9397.5,0.125,0,0,0.1223
L,297.0,307.9,1595,31.7,170,10.899999999999977,50561.5,5389.0,0.10658307210031348,0,0,0.0
M,300.4,309.7,1685,32.3,167,9.300000000000011,54425.49999999999,5394.099999999999,0.09910979228486647,0,0,0.0265
M,302.0,310.4,1567,36.4,114,8.399999999999977,57038.799999999996,4149.599999999999,0.07275047862156987,0,0,0.004
L,302.3,311.7,1510,38.7,141,9.399999999999977,58437.00000000001,5456.700000000001,0.09337748344370861,0,0,0.001
M,299.9,309.6,1489,41.7,56,9.700000000000045,62091.3,2335.2000000000003,0.03760913364674278,0,0,0.0016
L,299.1,309.9,1586,36.6,215,10.799999999999955,58047.600000000006,7869.0,0.13556116015132408,0,0,0.3949
M,300.2,310.2,1429,43.8,54,10.0,62590.2,2365.2,0.03778866340097971,0,0,0.0088
M,298.5,309.0,1741,28.0,21,10.5,48748.0,588.0,0.012062033314187249,0,0,0.0052
M,302.0,310.6,1392,60.5,10,8.600000000000023,84216.0,605.0,0.007183908045977011,0,0,0.2247
M,303.4,312.8,1622,35.1,107,9.400000000000034,56932.200000000004,3755.7000000000003,0.0659679408138101,0,0,0.0011
M,301.4,310.5,1563,39.9,83,9.100000000000023,62363.7,3311.7,0.053103007037747924,0,0,0.0008
L,301.4,310.4,1436,49.7,108,9.0,71369.2,5367.6,0.07520891364902507,0,0,0.0119
L,298.1,307.8,1413,54.1,113,9.699999999999989,76443.3,6113.3,0.0799716914366596,0,0,0.0029
H,301.5,310.8,1474,38.7,58,9.300000000000011,57043.8,2244.6000000000004,0.03934871099050204,0,0,0.0009
L,299.2,310.5,1705,29.5,95,11.300000000000011,50297.5,2802.5,0.05571847507331378,0,0,0.0013
L,300.2,309.8,1557,33.8,19,9.600000000000023,52626.6,642.1999999999999,0.012202954399486191,0,0,0.003
M,296.2,307.3,1451,42.8,11,11.100000000000023,62102.799999999996,470.79999999999995,0.007580978635423846,0,0,0.001
M,301.5,310.6,1638,31.9,137,9.100000000000023,52252.2,4370.3,0.08363858363858363,0,0,0.0013
L,301.7,311.3,1584,38.8,132,9.600000000000023,61459.2,5121.599999999999,0.08333333333333333,0,0,0.0008
M,302.2,310.6,1355,51.5,126,8.400000000000034,69782.5,6489.0,0.0929889298892989,1,1,0.9465
M,297.1,307.8,1443,43.9,137,10.699999999999989,63347.7,6014.3,0.09494109494109494,0,0,0.0008
M,300.4,311.5,1750,27.3,116,11.100000000000023,47775.0,3166.8,0.06628571428571428,0,0,0.0037
L,298.2,308.2,1478,50.1,166,10.0,74047.8,8316.6,0.11231393775372124,0,0,0.01
L,302.4,311.0,2211,15.4,203,8.600000000000023,34049.4,3126.2000000000003,0.09181365897783808,0,0,0.0949
M,300.7,310.8,1486,41.2,71,10.100000000000023,61223.200000000004,2925.2000000000003,0.0477792732166891,0,0,0.0044
H,301.4,310.5,1536,39.9,201,9.100000000000023,61286.399999999994,8019.9,0.130859375,0,0,0.0111
L,297.4,308.4,1343,40.0,61,11.0,53720.0,2440.0,0.045420699925539834,0,0,0.0012
L,296.6,307.5,1439,45.5,199,10.899999999999977,65474.5,9054.5,0.13829047949965254,0,0,0.0075
L,302.2,311.8,1618,36.0,158,9.600000000000023,58248.0,5688.0,0.09765142150803462,0,0,0.0009
L,297.9,307.5,1602,38.3,21,9.600000000000023,61356.6,804.3,0.013108614232209739,0,0,0.0006
L,304.4,313.6,1569,38.4,11,9.200000000000045,60249.6,422.4,0.007010834926704908,0,0,0.0099
H,299.7,309.2,1691,27.7,203,9.5,46840.7,5623.099999999999,0.12004730928444707,0,0,0.1341
L,299.3,309.1,1531,37.9,127,9.800000000000011,58024.9,4813.3,0.0829523187459177,0,0,0.0007
L,299.5,309.3,1523,41.5,181,9.800000000000011,63204.5,7511.5,0.11884438608010506,0,0,0.0025
M,299.8,309.6,1346,53.2,95,9.800000000000011,71607.2,5054.0,0.07057949479940565,0,0,0.0025
L,296.3,307.1,1419,48.6,142,10.800000000000011,68963.40000000001,6901.2,0.10007047216349542,0,0,0.0025
L,299.4,309.2,1552,37.4,37,9.800000000000011,58044.799999999996,1383.8,0.02384020618556701,0,0,0.0013
M,299.0,310.3,1635,34.5,168,11.300000000000011,56407.5,5796.0,0.10275229357798166,0,0,0.0011
M,302.3,311.0,1578,33.5,158,8.699999999999989,52863.0,5293.0,0.10012674271229405,0,0,0.0016
L,300.0,309.9,1507,41.4,74,9.899999999999977,62389.799999999996,3063.6,0.0491041804910418,0,0,0.001
L,299.2,308.5,1515,39.8,141,9.300000000000011,60296.99999999999,5611.799999999999,0.09306930693069307,0,0,0.0007
L,300.5,311.9,1432,43.1,16,11.399999999999977,61719.200000000004,689.6,0.0111731843575419,0,0,0.009
M,304.3,313.4,1482,43.8,41,9.099999999999966,64911.6,1795.8,0.02766531713900135,0,0,0.0031
M,297.6,308.3,1467,36.7,68,10.699999999999989,53838.9,2495.6000000000004,0.046353101567825496,0,0,0.0005
L,300.4,311.4,1309,55.5,71,11.0,72649.5,3940.5,0.054239877769289534,0,0,0.0307
L,301.2,309.9,1984,19.7,169,8.699999999999989,39084.799999999996,3329.2999999999997,0.08518145161290322,0,0,0.0097
L,303.8,312.8,1443,40.7,145,9.0,58730.100000000006,5901.5,0.10048510048510048,0,0,0.0047
L,303.6,312.3,2168,17.7,219,8.699999999999989,38373.6,3876.2999999999997,0.10101476014760148,0,0,0.1773
H,300.1,311.4,1518,46.9,87,11.299999999999955,71194.2,4080.2999999999997,0.05731225296442688,0,0,0.0137
M,303.9,313.0,1620,36.6,80,9.100000000000023,59292.0,2928.0,0.04938271604938271,0,0,0.001
L,299.0,308.6,1429,37.7,126,9.600000000000023,53873.3,4750.200000000001,0.08817354793561931,0,0,0.003
L,302.6,311.8,1627,31.8,23,9.199999999999989,51738.6,731.4,0.014136447449293177,0,0,0.0041
M,300.0,309.5,1425,40.8,178,9.5,58139.99999999999,7262.4,0.12491228070175439,0,0,0.0032
L,297.4,309.1,1478,49.8,150,11.700000000000045,73604.4,7470.0,0.10148849797023005,0,0,0.004
L,300.0,310.4,1505,44.9,133,10.399999999999977,67574.5,5971.7,0.08837209302325581,0,0,0.0027
M,300.8,310.4,1288,64.0,3,9.599999999999966,82432.0,192.0,0.002329192546583851,0,0,0.1575
M,300.6,310.2,1478,40.1,5,9.599999999999966,59267.8,200.5,0.0033829499323410014,0,0,0.0012
L,301.1,310.2,1496,43.4,54,9.099999999999966,64926.4,2343.6,0.03609625668449198,0,0,0.0008
H,300.0,310.1,1714,28.7,55,10.100000000000023,49191.799999999996,1578.5,0.03208868144690782,0,0,0.0081
H,297.9,307.7,1618,35.9,92,9.800000000000011,58086.2,3302.7999999999997,0.05686032138442522,0,0,0.0003
M,298.5,309.7,1523,44.6,83,11.199999999999989,67925.8,3701.8,0.054497701904136574,0,0,0.0022
M,296.7,307.9,1874,21.3,130,11.199999999999989,39916.200000000004,2769.0,0.06937033084311633,0,0,0.0008
L,303.8,312.6,1577,41.3,134,8.800000000000011,65130.1,5534.2,0.0849714648065948,0,0,0.0013
M,300.2,309.8,1487,39.2,122,9.600000000000023,58290.4,4782.400000000001,0.082044384667115,0,0,0.0019
L,298.9,310.4,1739,26.3,30,11.5,45735.700000000004,789.0,0.017251293847038527,0,0,0.0007
L,296.2,307.1,1444,46.7,194,10.900000000000034,67434.8,9059.800000000001,0.13434903047091412,0,0,0.0079
L,297.3,308.7,1492,43.6,189,11.399999999999977,65051.200000000004,8240.4,0.12667560321715818,0,0,0.0098
M,298.6,309.4,1774,27.5,154,10.799999999999955,48785.0,4235.0,0.08680947012401354,0,0,0.0165
L,302.6,312.1,1499,35.0,215,9.5,52465.0,7525.0,0.14342895263509006,0,0,0.367
L,295.6,306.2,1612,31.2,131,10.599999999999966,50294.4,4087.2,0.08126550868486353,0,0,0.0
L,299.6,311.0,1554,36.3,62,11.399999999999977,56410.2,2250.6,0.039897039897039896,0,0,0.0008
L,300.0,309.3,1364,41.2,104,9.300000000000011,56196.8,4284.8,0.07624633431085044,0,0,0.0005
L,298.9,310.1,1394,42.7,179,11.200000000000045,59523.8,7643.3,0.1284074605451937,0,0,0.0053
L,300.2,311.5,1500,40.8,17,11.300000000000011,61199.99999999999,693.5999999999999,0.011333333333333334,0,0,0.0009
M,302.4,311.9,1313,55.7,102,9.5,73134.1,5681.400000000001,0.07768469154607768,0,0,0.1657
L,297.5,308.5,1446,41.9,32,11.0,60587.4,1340.8,0.022130013831258646,0,0,0.0026
L,303.7,312.6,1396,44.1,136,8.900000000000034,61563.6,5997.6,0.09742120343839542,0,0,0.0019
L,298.1,308.6,1354,53.9,207,10.5,72980.59999999999,11157.3,0.15288035450516987,1,1,0.8698
L,300.5,309.6,1760,30.6,213,9.100000000000023,53856.0,6517.8,0.12102272727272727,0,0,0.1037
L,301.4,310.6,1550,36.8,159,9.200000000000045,57039.99999999999,5851.2,0.10258064516129033,0,0,0.0009
L,302.4,311.0,1475,47.9,79,8.600000000000023,70652.5,3784.1,0.05355932203389831,0,0,0.0674
L,299.5,310.0,1594,35.1,54,10.5,55949.4,1895.4,0.033877038895859475,0,0,0.0016
L,300.8,312.0,1477,37.3,164,11.199999999999989,55092.1,6117.2,0.11103588354773189,0,0,0.0011
M,303.7,312.4,1474,38.8,139,8.699999999999989,57191.2,5393.2,0.09430122116689281,0,0,0.0027
L,301.7,311.2,1521,36.7,130,9.5,55820.700000000004,4771.0,0.08547008547008547,0,0,0.0011
L,300.6,310.7,1440,52.5,200,10.099999999999966,75600.0,10500.0,0.1388888888888889,0,0,0.0747
L,303.4,311.6,1564,41.9,137,8.200000000000045,65531.6,5740.3,0.08759590792838874,0,0,0.0238
L,297.2,308.6,1366,50.4,74,11.400000000000034,68846.4,3729.6,0.05417276720351391,0,0,0.008
L,300.0,311.5,1601,36.9,35,11.5,59076.899999999994,1291.5,0.021861336664584636,0,0,0.0009
M,302.3,311.5,1316,47.2,4,9.199999999999989,62115.200000000004,188.8,0.00303951367781155,0,0,0.1036
M,298.0,307.9,1417,51.0,137,9.899999999999977,72267.0,6987.0,0.09668313338038109,0,0,0.0049
M,302.0,310.5,1823,25.1,87,8.5,45757.3,2183.7000000000003,0.047723532638507954,0,0,0.0065
H,299.0,310.1,1432,50.0,45,11.100000000000023,71600.0,2250.0,0.031424581005586594,0,0,0.0411
M,298.3,307.7,1602,33.4,106,9.399999999999977,53506.799999999996,3540.3999999999996,0.066167290886392,0,0,0.0004
M,297.1,307.9,1609,38.9,166,10.799999999999955,62590.1,6457.4,0.10316967060285892,0,0,0.0005
L,301.0,311.6,1440,43.3,131,10.600000000000023,62351.99999999999,5672.299999999999,0.09097222222222222,0,0,0.0033
M,303.8,313.0,1789,23.5,215,9.199999999999989,42041.5,5052.5,0.12017887087758525,0,0,0.0944
L,301.3,310.6,1436,44.2,76,9.300000000000011,63471.200000000004,3359.2000000000003,0.052924791086350974,0,0,0.0073
L,302.4,310.6,1445,40.3,162,8.200000000000045,58233.49999999999,6528.599999999999,0.11211072664359861,0,0,0.0071
L,298.2,308.7,1408,40.0,9,10.5,56320.0,360.0,0.006392045454545455,0,0,0.0072
H,300.7,310.3,1369,50.7,12,9.600000000000023,69408.3,608.4000000000001,0.008765522279035792,0,0,0.0192
M,300.8,310.8,1415,44.5,87,10.0,62967.5,3871.5,0.06148409893992933,0,0,0.0051
L,299.1,310.1,1416,41.2,185,11.0,58339.200000000004,7622.000000000001,0.1306497175141243,0,0,0.0126
M,302.3,311.0,1526,37.7,171,8.699999999999989,57530.200000000004,6446.700000000001,0.11205766710353866,0,0,0.0015
L,300.1,310.1,1569,43.5,17,10.0,68251.5,739.5,0.010834926704907584,0,0,0.0068
M,299.3,309.1,1376,46.7,49,9.800000000000011,64259.200000000004,2288.3,0.03561046511627907,0,0,0.0024
L,299.8,310.4,1698,28.3,103,10.599999999999966,48053.4,2914.9,0.06065959952885748,0,0,0.0014
L,298.4,308.1,1598,32.7,94,9.700000000000045,52254.600000000006,3073.8,0.058823529411764705,0,0,0.0003
L,300.4,309.7,1679,30.1,136,9.300000000000011,50537.9,4093.6000000000004,0.08100059559261465,0,0,0.0057
L,298.8,309.8,1461,39.4,141,11.0,57563.4,5555.4,0.09650924024640657,0,0,0.0004
M,301.4,310.7,1368,63.7,92,9.300000000000011,87141.6,5860.400000000001,0.06725146198830409,1,1,0.8201
L,298.0,308.2,1348,58.8,202,10.199999999999989,79262.4,11877.599999999999,0.14985163204747776,1,1,0.846
L,300.2,309.7,1771,27.1,104,9.5,47994.100000000006,2818.4,0.058723884810841336,0,0,0.0022
L,297.0,307.8,1683,32.3,197,10.800000000000011,54360.899999999994,6363.099999999999,0.11705288175876412,0,0,0.0026
L,299.5,309.3,1382,61.0,140,9.800000000000011,84302.0,8540.0,0.10130246020260492,0,0,0.1646
L,302.7,312.2,1447,47.5,166,9.5,68732.5,7885.0,0.11472011057360056,0,0,0.0028
M,298.6,310.1,1444,48.1,39,11.5,69456.40000000001,1875.9,0.027008310249307478,0,0,0.0411
M,300.6,310.0,1478,36.3,95,9.399999999999977,53651.399999999994,3448.4999999999995,0.06427604871447902,0,0,0.0017
M,299.4,309.1,1461,48.6,70,9.700000000000045,71004.6,3402.0,0.04791238877481177,0,0,0.0052
L,299.3,309.3,1325,62.0,47,10.0,82150.0,2914.0,0.03547169811320755,0,0,0.1304
M,300.2,310.2,1628,30.3,27,10.0,49328.4,818.1,0.016584766584766583,0,0,0.0017
L,301.9,311.1,1448,46.3,14,9.200000000000045,67042.4,648.1999999999999,0.009668508287292817,0,0,0.031
L,303.4,311.7,1295,51.3,51,8.300000000000011,66433.5,2616.2999999999997,0.039382239382239385,1,1,0.9492
L,300.6,310.8,1533,38.5,117,10.199999999999989,59020.5,4504.5,0.07632093933463796,0,0,0.0009
L,300.9,310.4,1544,36.0,148,9.5,55584.0,5328.0,0.09585492227979274,0,0,0.0016
L,300.2,309.5,1417,41.1,129,9.300000000000011,58238.700000000004,5301.900000000001,0.09103740296400847,0,0,0.0013
L,298.2,308.8,1354,60.9,32,10.600000000000023,82458.59999999999,1948.8,0.023633677991137372,0,0,0.1053
M,300.1,309.6,1622,36.1,43,9.5,58554.200000000004,1552.3,0.02651048088779285,0,0,0.0031
L,298.2,309.7,1585,37.4,118,11.5,59279.0,4413.2,0.07444794952681388,0,0,0.0007
L,299.3,308.6,1437,48.1,67,9.300000000000011,69119.7,3222.7000000000003,0.04662491301322199,0,0,0.0167
M,298.0,307.7,1487,41.3,160,9.699999999999989,61413.1,6608.0,0.10759919300605246,0,0,0.0005
L,303.6,312.3,1616,29.3,226,8.699999999999989,47348.8,6621.8,0.13985148514851486,0,0,0.3432
L,297.6,308.4,1353,57.5,88,10.799999999999955,77797.5,5060.0,0.06504065040650407,0,0,0.0059
M,299.3,309.1,1600,35.3,52,9.800000000000011,56479.99999999999,1835.6,0.0325,0,0,0.001
M,303.4,312.8,1526,30.8,37,9.400000000000034,47000.8,1139.6000000000001,0.024246395806028834,0,0,0.0041
M,301.7,309.9,1457,39.2,192,8.199999999999989,57114.4,7526.400000000001,0.13177762525737818,0,0,0.0244
L,302.8,312.3,1504,40.3,204,9.5,60611.2,8221.199999999999,0.1356382978723404,0,0,0.1064
L,300.4,309.8,1549,38.9,150,9.400000000000034,60256.1,5835.0,0.09683666881859264,0,0,0.0045
L,300.7,312.4,1470,38.6,56,11.699999999999989,56742.0,2161.6,0.0380952380952381,0,0,0.0011
M,302.0,310.4,1608,33.1,97,8.399999999999977,53224.8,3210.7000000000003,0.06032338308457712,0,0,0.0043
L,298.5,310.1,1809,28.9,20,11.600000000000023,52280.1,578.0,0.01105583195135434,0,0,0.0038
H,299.4,310.8,1585,31.4,149,11.400000000000034,49769.0,4678.599999999999,0.09400630914826498,0,0,0.0008
L,298.5,310.2,1676,32.7,18,11.699999999999989,54805.200000000004,588.6,0.010739856801909307,0,0,0.0011
L,298.4,309.2,1692,29.8,137,10.800000000000011,50421.6,4082.6,0.08096926713947991,0,0,0.0014
L,301.5,310.5,1927,22.4,149,9.0,43164.799999999996,3337.6,0.07732226258432798,0,0,0.0106
H,302.9,312.3,1417,48.7,26,9.400000000000034,69007.90000000001,1266.2,0.01834862385321101,0,0,0.0349
L,299.2,310.4,1472,43.3,32,11.199999999999989,63737.6,1385.6,0.021739130434782608,0,0,0.0008
L,301.8,311.2,1822,26.2,204,9.399999999999977,47736.4,5344.8,0.1119648737650933,0,0,0.0365
L,298.1,308.2,1654,32.1,25,10.099999999999966,53093.4,802.5,0.015114873035066506,0,0,0.0014
L,300.9,311.2,1353,60.4,139,10.300000000000011,81721.2,8395.6,0.10273466371027347,0,0,0.1051
M,300.6,309.4,1432,44.2,84,8.799999999999955,63294.4,3712.8,0.05865921787709497,0,0,0.0044
